Date,Cost,Departure,Time,lat,lon
"6/24/13","$0.00 ","L St NE 24, 20002 Washington","12:30 PM",-77.00829,38.90375
"6/24/13","$10.87 ","G Pl NE 23, 20002 Washington","12:04 PM",-77.00854,38.89954
"6/19/13","$2.51 ","Kearney St NE 1366, 20017 Washington","11:09 AM",-76.98647,38.931
"6/15/13","$5.02 ","Irving St NE 1522, 20017 Washington","8:57 AM",-76.98262,38.92901
"6/14/13","$2.09 ","15th St NE 3158, 20017 Washington","8:15 AM",-76.98421,38.92981
"6/13/13","$1.25 ","9th St NE 3421, 20017 Washington","5:56 PM",-76.99361,38.93163
"6/13/13","$3.34 ","Lawrence St NE 1348, 20017 Washington","8:12 AM",-76.98702,38.93177
"6/12/13","$7.11 ","John F McCormack Rd NE 3528, 20017 Washington","5:54 PM",-76.99794,38.94076
"6/7/13","$2.51 ","Irving St NE 1530, 20017 Washington","8:26 AM",-76.9826,38.92901
"6/5/13","$2.09 ","Jackson St NE 1448, 20017 Washington","8:33 AM",-76.98518,38.92987
"6/3/13","$4.18 ","10th St NE 3658, 20017 Washington","5:46 PM",-76.99284,38.93467
"6/3/13","$4.18 ","K St NW 419, 20001 Washington","1:04 PM",-77.01707,38.90253
"6/3/13","$7.11 ","M St NW 89, 20001 Washington","12:12 PM",-77.01171,38.90566
"5/17/13","$2.09 ","Kearney St NE 1422, 20017 Washington","8:46 AM",-76.98482,38.93109
"5/10/13","$2.51 ","15th St NE 3164, 20017 Washington","8:04 AM",-76.98421,38.92982
"5/9/13","$0.00 ","15th St NE 3164, 20017 Washington","6:10 PM",-76.98421,38.92982
"5/9/13","$5.02 ","8th St NE 3357, 20017 Washington","5:58 PM",-76.99493,38.9313
"5/9/13","$2.09 ","Kearney St NE 1420, 20017 Washington","8:28 AM",-76.98531,38.93086
"5/8/13","$1.67 ","Hamlin St NE 1226, 20017 Washington","8:02 AM",-76.98993,38.92765
"5/7/13","$2.09 ","Newton St NE 1114, 20017 Washington","5:45 PM",-76.99125,38.93353
"5/1/13","$4.18 ","John F McCormack Rd NE 3588, 20017 Washington","5:51 PM",-76.99794,38.94076
"4/30/13","$5.85 ","John F McCormack Rd NE 3518, 20017 Washington","5:24 PM",-76.99794,38.94076
"4/30/13","$2.09 ","Kearney St NE 1366, 20017 Washington","8:12 AM",-76.98647,38.931
"4/29/13","$2.09 ","Lawrence St NE 767, 20017 Washington","5:47 PM",-76.99509,38.93137
"4/19/13","$2.51 ","9th St NE, 20017 Washington","3:56 PM",-76.99377,38.93375
"4/19/13","$2.51 ","15th St NE 3164, 20017 Washington","8:04 AM",-76.98421,38.92982
"4/18/13","$10.87 ","15th St NE 3164, 20017 Washington","10:57 AM",-76.98421,38.92982
"4/17/13","$4.18 ","Newton St NE 1120, 20017 Washington","1:53 PM",-76.99124,38.93353
"4/17/13","$2.51 ","15th St NE 3160, 20017 Washington","8:06 AM",-76.98421,38.92981
